# Wordlist

# DATA
ID	DOCULECT	CONCEPT	IPA	TOKENS	ALIGNMENT
346	BAS	tooth	guhi	g u h i	?_g u h i
347	KAR	tooth	opi	o p i	o p i
348	KOR	tooth	~khohi	kh õ h ĩ	kh õ h ĩ
349	KUB	tooth	~kopi	k õ p ĩ	k õ p ĩ
350	KUE	tooth	kohi	k o h i	k o h i
351	MAI	tooth	gũhi	g ũ h i	g ũ h i
352	SEK	tooth	~koʔhi	k õ ʔh ĩ	k õ ʔh ĩ
353	SIO	tooth	~kʔuhi	kʔ ũ h ĩ	kʔ ũ h ĩ
354	TAN	tooth	opi	o p i	o p i
355	TUK	tooth	upi	u p i	u p i
356	TUY	tooth	upi	u p i	u p i
357	WAN	tooth	pidiaka	p i d i a k a	p i d ?_i ?_a ?_k ?_a
358	*PT	tooth	*kʔõpi	kʔ õ p i	kʔ õ p i ( - - - - - )
#
307	BAS	tortoise	guu	g u u	g u u
308	DES	tortoise	gui	g u i	g u i
309	KAR	tortoise	uu	u u	u u
310	KOR	tortoise	koɨ	k o ɨ	k o ɨ
311	KUB	tortoise	~kuɨ	k ũ ɨ̃	k ũ ɨ̃
312	KUE	tortoise	kaɨ	k a ɨ	?_k a ɨ
313	SEK	tortoise	kou	k o u	?_k o u
314	SIO	tortoise	kʔoɨ	kʔ o ɨ	?_kʔ o ɨ
315	TAN	tortoise	oʔi	o ʔ i	o ʔ i
316	TUK	tortoise	uhudi	u h u d i	u h u d i
317	TUY	tortoise	kuu	k u u	k u u
318	WAN	tortoise	ku	k u	k u -
319	*PT	tortoise	*kʔoɨ	kʔ o ɨ	kʔ o - ɨ ( - - )
#
1128	DES	toucan	~dasi	n ã s ĩ	n ã s ?_ĩ
1129	KAR	toucan	dasa	d a s a	d a s a
1130	KOR	toucan	jãse	j ã s e	j ã s e
1131	KUB	toucan	hoewe	h o e w e	h o e w e
1132	KUE	toucan	rase	r a s e	r a s e
1133	SEK	toucan	jãse	j ã s e	j ã s e
1134	SIO	toucan	jãse	j ã s e	j ã s e
1135	TAN	toucan	~dahe	n ã h ẽ	n ã h ẽ
1136	TUK	toucan	race	r a c e	r a c e
1137	WAN	toucan	dase	d a s e	d a s e
1138	*PT	toucan	*tjʔase(?)	t jʔ a s e	tjʔ - a s e
#
1037	BAS	traira fish	roe	r o e	?_r o - e
1038	DES	traira fish	doe	d o e	d o - e
1039	KAR	traira fish	rose	r o s e	?_r o s e
1040	KOR	traira fish	roje	r o j e	r o j e
1041	KUB	traira fish	doje	d o j e	?_d o j e
1042	SEK	traira fish	doje	d o j e	?_d o j e
1043	TAN	traira fish	roje	r o j e	r o j e
1044	TUK	traira fish	doe	d o e	d o - e
1045	*PT	traira fish	*tʔoje	tʔ o j e	tʔ o j e
#
1317	BAS	tree	jukɨ	j u k ɨ	j u k ɨ
1318	DES	tree	jukɨ	j u k ɨ	j u k ɨ
1319	KAR	tree	jukɨ	j u k ɨ	j u k ɨ
1320	KOR	tree	sũkij̃ɨ	s ũ k i j̃ ɨ	s ũ k i j̃ ?_ɨ
1321	KUB	tree	hokɨ	h o k ɨ	h o k ɨ
1322	KUE	tree	tokɨ	t o k ɨ	t o k ɨ
1323	MAI	tree	sũkij̃i	s ũ k i j̃ i	s ũ k i j̃ i
1324	SEK	tree	sõkɨ	s õ k ɨ	s õ k ɨ
1325	SIO	tree	sũki	s ũ k i	s ũ k i
1326	TAN	tree	~huki	h ũ k ĩ	h ũ k ĩ
1327	TUK	tree	jukɨ	j u k ɨ	j u k ɨ
1328	TUY	tree	jukɨ	j u k ɨ	j u k ɨ
1329	WAN	tree	jukɨ	j u k ɨ	j u k ɨ
1330	*PT	tree	*tjũkkɨ	t j ũ k k ɨ	tj ũ kk ɨ ( - - )
#
320	BAS	urinate	~gode	ŋ õ n ẽ	ŋ õ n ẽ
321	DES	urinate	~gode	ŋ õ n ẽ	ŋ õ n ẽ
322	KAR	urinate	~ode	õ n ẽ	õ n ẽ
323	KOR	urinate	õne	õ n e	õ n e
324	KUB	urinate	~kode	k õ n ẽ	k õ n ẽ
325	MAI	urinate	gone	g o n e	g o n e
326	SEK	urinate	kõne	k õ n e	k õ n e
327	SIO	urinate	kʔõne	kʔ õ n e	kʔ õ n e
328	TUK	urinate	~oʔde	õ ʔn ẽ	õ ?_ʔn ẽ
329	TUY	urinate	~kode	k õ n ẽ	k õ n ẽ
330	WAN	urinate	~khudu	kh ũ n ũ	kh ũ n ?_ũ
331	*PT	urinate	*kʔone	kʔ o n e	kʔ o n e
#
791	BAS	urucum (achiote)	~buca	m ũ c ã	m ũ c ã
792	DES	urucum (achiote)	~busa	m ũ s ã	m ũ s ã
793	KAR	urucum (achiote)	~busa	m ũ s ã	m ũ s ã
794	KOR	urucum (achiote)	pũsa	p ũ s a	p ũ s a
795	KUB	urucum (achiote)	~buha	m ũ h ã	m ũ h ã
796	KUE	urucum (achiote)	muhia	m u hi a	m u hi a
797	MAI	urucum (achiote)	bosa	b o s a	b o s a
798	SEK	urucum (achiote)	pʔõsa	pʔ õ s a	pʔ õ s a
799	SIO	urucum (achiote)	pʔõsa	pʔ õ s a	pʔ õ s a
800	TAN	urucum (achiote)	~buha	m ũ h ã	m ũ h ã
801	TUK	urucum (achiote)	~bosa	m õ s ã	m õ s ã
803	*PT	urucum (achiote)	*pʔõsa	pʔ õ s a	pʔ õ s a
#
444	BAS	wait	kode	k o d e	k o d e
445	DES	wait	kode	k o d e	k o d e
446	KUB	wait	kode	k o d e	k o d e
447	KUE	wait	hote	h o t e	h o t e
448	MAI	wait	ɨ̃te	ɨ̃ t e	- ɨ̃ t e
449	SEK	wait	ute	u t e	u t e
450	TUK	wait	koʔte	k o ʔt e	k o ʔt e
451	WAN	wait	koʔta	k o ʔt a	k o ʔt a
452	YUP	wait	kore	k o r e	k o r e
453	*PT	wait	*kwɨtʔe	kw ɨ tʔ e	kw ɨ tʔ e
#
1378	BAS	wasp	uti	u t i	u t i
1379	DES	wasp	uti	u t i	u t i
1380	KAR	wasp	uti	u t i	u t i
1381	KOR	wasp	uthi	u th i	u th i
1382	KUB	wasp	ut∫i	u t∫ i	u t∫ i
1383	KUE	wasp	huti	h u t i	h u t i
1384	MAI	wasp	uti	u t i	u t i
1385	SEK	wasp	uti	u t i	u t i
1386	SIO	wasp	uti	u t i	u t i
1387	TAN	wasp	uti	u t i	u t i
1388	TUK	wasp	uti	u t i	u t i
1389	TUY	wasp	utia	u t i a	u t i a
1390	WAN	wasp	ti	t i	t i
1391	*PT	wasp	*utti	u t t i	- u tt i -
#
625	BAS	water	oko	o k o	o k o
626	DES	water	deko	d e k o	d e - k ?_o
627	KAR	water	oko	o k o	o k o
628	KOR	water	okho	o kh o	o kh o
629	KUB	water	oko	o k o	o k o
630	KUE	water	kotapu	k o t a p u	k o t ?_a ?_p ?_u
631	MAI	water	oko	o k o	o k o
632	SEK	water	oko	o k o	o k o
633	SIO	water	oko	o k o	o k o
634	TAN	water	oko	o k o	o k o
635	TUK	water	oko	o k o	o k o
636	TUY	water	oko	o k o	o k o
637	WAN	water	ko	k o	k o
638	*PT	water	*okko	o k k o	- - o kk o ( - - - - )
#
759	BAS	white	boti	b o t i	b o t ?_i
760	DES	white	bode	b o d e	b o ?_d ?_e
761	KAR	white	boti	b o t i	b o t ?_i
762	KOR	white	po	p o	?_p o
763	KUB	white	bo	b o	?_b o
764	KUE	white	po	p o	p o
765	MAI	white	bo	b o	?_b o
766	SEK	white	po	p o	?_p o
767	SIO	white	pʔo	pʔ o	pʔ o
768	TAN	white	boi	b o i	b o i
769	TUK	white	buti	b u t i	b u t ?_i
770	TUY	white	buti	b u t i	?_b u t ?_i
771	WAN	white	boʔta	b o ʔt a	?_b o ?_ʔt ?_a
772	*PT	white	*pʔo-	pʔ o	pʔ o - -
#
1020	KAR	wife	~dɨbo	n ɨ̃ m õ	n ɨ̃ m ?_õ
1021	KOR	wife	rɨho	r ɨ h o	r ɨ h ?_o
1022	MAI	wife	nɨho	n ɨ h o	n ɨ h o
1023	SEK	wife	dɨho	d ɨ h o	d ɨ h o
1024	SIO	wife	dɨ̃ho	d ɨ̃ h o	d ɨ̃ h o
1025	TAN	wife	~rubu	r̃ ũ m ũ	r̃ ũ ?_m ?_ũ
1026	TUK	wife	~dɨbo	n ɨ̃ m õ	n ɨ̃ ?_m ?_õ
1027	TUY	wife	~dɨbo	n ɨ̃ m õ	n ɨ̃ ?_m ?_õ
1028	WAN	wife	~dabo	n ã m õ	n ?_ã ?_m ?_õ
1029	*PT	wife	*tʔɨ̃po	tʔ ɨ̃ p o	tʔ ɨ̃ p o
#
1486	BAS	wind	~bido	m ĩ n õ	m ĩ n õ
1487	DES	wind	~bidu	m ĩ n ũ	m ĩ n ũ
1488	KAR	wind	~wido	w̃ ĩ n õ	w̃ ĩ n õ
1489	TAN	wind	~wiro	w̃ ĩ r̃ õ	w̃ ĩ r̃ õ
1490	TUK	wind	~wido	w̃ ĩ n õ	w̃ ĩ n õ
1491	TUY	wind	~wido	w̃ ĩ n õ	w̃ ĩ n õ
1492	WAN	wind	~wido	w̃ ĩ n õ	w̃ ĩ n õ
1493	YUP	wind	uíne	u í n e	u í n e
1494	*PT	wind	*wĩno	w ĩ n o	w ĩ n o
#
1046	BAS	woman	~robio	r̃ õ m ĩ õ	r̃ õ m ĩ õ
1047	DES	woman	~dobeo	n õ m ẽ õ	n õ m ẽ õ
1048	KAR	woman	~robio	r̃ õ m ĩ õ	r̃ õ m ĩ õ
1049	KOR	woman	romio	r o m i o	r o m i o
1050	KUB	woman	~dobi	n õ m ĩ	n õ m ĩ
1051	MAI	woman	nomio	n o m i o	n o m i o
1052	SEK	woman	dõmio	d õ m i o	d õ m i o
1053	SIO	woman	domi	d o m i	d o m i
1054	TAN	woman	~robo	r̃ õ m õ	r̃ õ m ?_õ
1055	TUK	woman	~dubio	n ũ m ĩ õ	n ũ m ĩ õ
1056	TUY	woman	~dubio	n ũ m ĩ õ	n ũ m ĩ õ
1057	WAN	woman	~dubido	n ũ m ĩ n õ	n ũ m ĩ n õ
1058	*PT	woman	*tʔõmi-	tʔ õ m i	tʔ õ m i ( - - )
#
415	BAS	woodpecker	~kode	k õ n ẽ	k õ n ẽ
416	DES	woodpecker	~kode	k õ n ẽ	k õ n ẽ
417	KAR	woodpecker	~kode	k õ n ẽ	k õ n ẽ
418	KOR	woodpecker	khõne	kh õ n e	kh õ n e
419	KUB	woodpecker	~kode	k õ n ẽ	k õ n ẽ
420	MAI	woodpecker	kone	k o n e	k o n e
421	SEK	woodpecker	kõne	k õ n e	k õ n e
422	SIO	woodpecker	kone	k o n e	k o n e
423	TUK	woodpecker	~kode	k õ n ẽ	k õ ?_n ẽ
424	WAN	woodpecker	~khode	kh õ n ẽ	kh õ n ẽ
425	*PT	woodpecker	*kone	k o n e	k o n e
#
177	BAS	yam	~jabo	ɲ ã m õ	ɲ ã m õ
178	DES	yam	~jaʔbo	ɲ ã ʔb õ	?_ɲ ã ?_ʔb ?_õ
179	KAR	yam	~jabo	ɲ ã m õ	ɲ ã m õ
180	KOR	yam	jãho	j ã h o	j ã h o
181	KUB	yam	~jabu	ɲ ã m ũ	?_ɲ ã m ũ
182	KUE	yam	jau	j a u	j a - ?_u
183	MAI	yam	jãho	j ã h o	j ã h o
184	SIO	yam	jãho	j ã h o	j ã h o
185	TAN	yam	~jaʔbu	ɲ ã ʔb ũ	ɲ ã ?_ʔb ũ
186	TUK	yam	~jaʔbu	ɲ ã ʔb ũ	?_ɲ ã ?_ʔb ?_ũ
187	TUY	yam	~jabu	ɲ ã m ũ	ɲ ã m ?_ũ
188	WAN	yam	~jaʔbu	ɲ ã ʔb ũ	ɲ ã ?_ʔb ?_ũ
189	*PT	yam	*jãpʔo	j ã pʔ o	j ã pʔ o
#
513	BAS	you all	~bɨa	m ɨ̃ ã	m ɨ̃ - ã
514	DES	you all	~bɨa	m ɨ̃ ã	m ɨ̃ - ã
515	KAR	you all	~bɨsa	m ɨ̃ s ã	m ɨ̃ s ã
516	KOR	you all	mɨsanɨkhona	m ɨ s a n ɨ kh o n a	m ɨ s a n ?_ɨ ?_kh ?_o ?_n ?_a
517	KUB	you all	~bɨha	m ɨ̃ h ã	m ɨ̃ h ã
518	KUE	you all	mɨta	m ɨ t a	m ɨ t a
519	MAI	you all	mɨsa	m ɨ s a	m ɨ s a
520	SEK	you all	mɨsaru	m ɨ s a r u	m ɨ s a r u
521	SIO	you all	mɨsakwa	m ɨ s a k w a	m ɨ s a k w a
522	TAN	you all	~biha	m ĩ h ã	m ĩ h ã
523	TUK	you all	~bɨsa	m ɨ̃ s ã	m ɨ̃ s ã
524	TUY	you all	~bɨa	m ɨ̃ ã	m ɨ̃ - ã
525	WAN	you all	~bɨha	m ɨ̃ h ã	m ɨ̃ h ã
526	*PT	you all	*mɨ-tja	m ɨ tj a	m ɨ tj a ( - - - - - - )
